Unnamed: 0,year,month,day,latitude,longitude,zon.winds_x,mer.winds_x,humidity_x,air temp._x,zon.winds_y,mer.winds_y,humidity_y,air temp._y,predictions
15915,1993,4,28,8.0,-170.0,-6.5,-5.5,79.7,27.2,-6.5,-5.5,79.7,27.2,27.67309999999997
15916,1995,1,28,5.01,-94.94,1.8,-0.6,93.1,26.08,1.8,-0.6,93.1,26.08,27.596299999999975
15917,1986,8,17,2.15,-110.25,,,,23.89,-4.68,4.1,82.1,23.89,25.45409999999998
15918,1992,9,2,-5.05,-124.9,-6.3,2.2,81.6,25.73,-6.3,2.2,81.6,25.73,25.824800000000003
15919,1994,9,24,1.98,-95.0,0.5,6.0,88.9,23.6,0.5,6.0,88.9,23.6,25.4601
15920,1996,12,14,-1.98,-155.0,-6.3,-2.9,80.8,26.02,-6.3,-2.9,80.8,26.02,26.618900000000018
15921,1995,11,20,0.0,-110.0,-4.1,1.7,,,-4.1,1.7,91.62,21.508,21.3943
15922,1996,10,5,-2.01,-140.0,-6.3,-2.0,78.8,25.73,-6.3,-2.0,78.8,25.73,26.1695
15923,1994,11,6,-4.99,-95.0,-5.2,3.6,78.2,21.7,-5.2,3.6,78.2,21.7,22.267399999999995
15924,1993,4,16,-1.97,156.0,6.9,2.6,85.9,27.45,6.9,2.6,85.9,27.45,29.03739999999998
15925,1996,9,6,-0.03,-170.0,-7.3,0.7,76.0,27.2,-7.3,0.7,76.0,27.2,27.5143
15926,1993,4,10,-4.93,165.0,8.5,0.2,86.3,27.83,8.5,0.2,86.3,27.83,29.071400000000004
15927,1995,10,25,8.0,-170.0,-5.6,3.5,75.7,28.78,-5.6,3.5,75.7,28.78,29.30480000000001
15928,1993,9,19,8.0,-170.0,-5.6,2.2,85.2,27.23,-5.6,2.2,85.2,27.23,28.551700000000015
15929,1996,5,30,-4.96,-110.0,-7.5,1.6,85.3,25.62,-7.5,1.6,85.3,25.62,25.728200000000005
15930,1993,2,15,-5.01,-170.0,-2.6,-4.2,75.8,28.4,-2.6,-4.2,75.8,28.4,29.17910000000001
15931,1986,9,8,-0.02,-140.0,-7.1,3.2,,26.52,-7.1,3.2,81.92,26.52,26.603699999999986
15932,1994,5,19,-1.94,164.4,-1.7,-1.3,77.0,29.16,-1.7,-1.3,77.0,29.16,29.986100000000025
15933,1987,9,27,-0.01,165.1,0.2,0.2,,28.48,0.2,0.2,73.82,28.48,29.591
15934,1995,2,18,-4.99,-110.0,-7.2,3.8,87.9,26.39,-7.2,3.8,87.9,26.39,26.568099999999987
15935,1994,3,9,-2.0,-140.0,-3.4,-2.0,85.2,26.05,-3.4,-2.0,85.2,26.05,26.5174
15936,1992,1,13,2.02,-110.06,-1.2,3.7,83.2,26.31,-1.2,3.7,83.2,26.31,26.861600000000013
15937,1996,10,8,-7.98,-179.9,-2.9,-1.2,73.9,28.1,-2.9,-1.2,73.9,28.1,29.05180000000001
15938,1995,4,29,5.01,-140.0,-2.2,1.6,87.7,27.03,-2.2,1.6,87.7,27.03,28.3094
15939,1991,12,31,1.99,-155.0,-7.2,-1.8,,29.14,-7.2,-1.8,80.08,29.14,29.3145
15940,1990,3,13,7.0,-140.1,-8.2,-7.2,,25.6,-8.2,-7.2,84.86000000000001,25.6,27.161999999999985
15941,1996,6,5,8.06,-110.1,0.1,1.8,82.3,26.62,0.1,1.8,82.3,26.62,28.200600000000005
15942,1987,9,29,-1.99,165.1,4.0,3.5,,28.89,4.0,3.5,79.82000000000001,28.89,29.5533
15943,1993,7,15,-4.98,-179.9,-5.5,0.7,78.6,29.0,-5.5,0.7,78.6,29.0,29.754899999999992
15944,1995,5,19,-7.99,165.0,,,,28.4,0.54,1.2,82.41999999999999,28.4,29.710799999999992
15945,1993,2,1,-0.03,160.5,,,79.7,28.19,0.9,-1.4,79.7,28.19,29.340999999999987
15946,1995,5,2,5.04,-94.94,-1.0,5.8,,26.25,-1.0,5.8,81.84,26.25,28.165000000000017
15947,1992,12,23,0.03,-140.0,-8.0,-1.3,,25.11,-8.0,-1.3,82.54,25.11,25.3512
15948,1993,7,25,0.0,143.0,-0.5,-1.3,80.4,27.72,-0.5,-1.3,80.4,27.72,29.012399999999992
15949,1988,3,19,-2.0,-140.0,-5.4,-1.0,,26.84,-5.4,-1.0,83.03999999999999,26.84,27.1795
15950,1992,11,21,-7.98,165.0,-3.7,1.2,83.2,28.23,-3.7,1.2,83.2,28.23,29.3984
15951,1994,1,11,-4.98,-179.9,4.0,-0.3,84.4,28.0,4.0,-0.3,84.4,28.0,29.83569999999999
15952,1996,1,26,-8.05,-109.94,-7.4,1.8,81.1,25.02,-7.4,1.8,81.1,25.02,25.244100000000003
15953,1994,11,29,2.03,137.0,,,81.6,27.69,0.4199999999999999,-1.5,81.6,27.69,29.08160000000001
15954,1996,8,5,-5.0,156.0,-3.3,2.5,80.7,28.38,-3.3,2.5,80.7,28.38,29.70159999999998
15955,1996,7,31,-1.98,-155.0,-7.4,-1.7,79.3,26.95,-7.4,-1.7,79.3,26.95,27.216799999999985
15956,1994,4,2,-4.98,-110.0,,,81.2,27.9,-5.92,1.9,81.2,27.9,28.120600000000003
15957,1993,10,12,0.0,156.0,,,,,0.5800000000000003,3.28,84.34,27.738,28.968899999999994
15958,1996,7,12,0.01,156.1,1.5,3.8,77.0,28.73,1.5,3.8,77.0,28.73,29.7348
15959,1993,5,12,0.0,165.0,0.8,-0.2,82.1,27.61,0.8,-0.2,82.1,27.61,29.314300000000003
15960,1994,3,7,-8.02,-109.94,-4.3,3.7,89.5,25.9,-4.3,3.7,89.5,25.9,26.878200000000003
15961,1982,11,26,0.01,-94.75,-3.7,5.0,,25.7,-3.7,5.0,81.94000000000001,25.7,26.11580000000002
15962,1988,2,29,2.0,-140.1,-3.8,2.6,,26.19,-3.8,2.6,83.06,26.19,26.6901
15963,1993,1,27,-4.99,-110.0,-5.8,0.3,81.3,25.25,-5.8,0.3,81.3,25.25,25.5527
15964,1995,7,3,1.98,-170.0,-2.6,3.3,76.9,28.27,-2.6,3.3,76.9,28.27,29.067000000000004
15965,1990,2,2,-0.01,-169.5,-4.2,-3.9,,27.88,-4.2,-3.9,81.72,27.88,28.552000000000007
15966,1996,4,10,-1.99,-110.0,-4.2,2.2,,26.31,-4.2,2.2,85.96000000000001,26.31,26.44220000000001
15967,1993,4,27,2.0,156.0,-3.2,2.1,85.2,27.52,-3.2,2.1,85.2,27.52,29.12440000000001
15968,1996,3,31,-8.02,-95.06,-6.2,3.4,90.2,26.42,-6.2,3.4,90.2,26.42,27.1844
15969,1994,6,11,-2.01,-110.0,-5.2,-0.1,84.7,25.81,-5.2,-0.1,84.7,25.81,26.1552
15970,1994,11,22,-7.98,-95.0,-4.0,0.2,70.3,22.25,-4.0,0.2,70.3,22.25,22.8494
15971,1990,1,15,2.07,-140.1,-7.5,3.6,,24.3,-7.5,3.6,81.24000000000001,24.3,25.85059999999997
15972,1993,9,19,-7.98,165.0,-1.2,1.3,93.1,28.31,-1.2,1.3,93.1,28.31,29.167799999999986
15973,1994,5,25,-2.0,156.0,-5.1,1.2,,29.27,-5.1,1.2,79.80000000000001,29.27,29.810800000000008
15974,1994,10,19,8.13,-124.94,2.8,3.8,80.7,26.84,2.8,3.8,80.7,26.84,27.942300000000003
15975,1990,8,4,2.01,-110.1,-4.0,4.3,,22.25,-4.0,4.3,79.08,22.25,23.351099999999995
15976,1996,10,2,-8.01,-170.0,-3.3,-1.5,78.7,28.12,-3.3,-1.5,78.7,28.12,28.89820000000002
15977,1992,11,17,-7.98,165.0,-6.7,2.3,82.8,28.31,-6.7,2.3,82.8,28.31,29.0902
15978,1994,1,23,1.97,-125.0,-5.0,3.1,,,-5.0,3.1,87.38,24.692,25.02250000000001
15979,1995,3,16,1.96,-125.06,-4.5,2.8,84.3,25.7,-4.5,2.8,84.3,25.7,26.276700000000005
15980,1995,9,25,-2.15,-170.0,-4.9,-0.6,,26.55,-4.9,-0.6,79.14000000000001,26.55,27.134100000000007
15981,1994,1,21,2.01,165.0,-6.7,-2.7,78.2,29.2,-6.7,-2.7,78.2,29.2,29.656399999999973
15982,1994,4,23,-1.98,-155.0,-4.0,-2.8,76.0,,-4.0,-2.8,76.0,27.892000000000003,28.44430000000001
15983,1987,10,27,-5.01,165.0,-1.8,0.5,,28.3,-1.8,0.5,83.9,28.3,29.6069
15984,1993,5,18,7.99,-125.0,-5.4,-4.5,77.2,27.78,-5.4,-4.5,77.2,27.78,28.234299999999998
15985,1991,1,28,0.02,165.0,,,,,0.4200000000000001,-5.42,78.34,28.298,29.397199999999984
15986,1996,1,4,5.0,156.0,-4.6,-3.4,79.0,28.94,-4.6,-3.4,79.0,28.94,29.530999999999977
15987,1994,9,15,2.0,-125.06,-4.4,3.4,80.7,24.69,-4.4,3.4,80.7,24.69,25.431000000000004
15988,1995,2,8,2.02,156.0,,,87.5,27.52,-0.0399999999999998,-0.2800000000000001,87.5,27.52,28.92110000000001
15989,1994,12,28,-4.99,-179.9,6.9,-3.7,86.0,28.81,6.9,-3.7,86.0,28.81,29.70009999999999
15990,1996,3,21,0.0,147.0,,,80.3,28.83,-0.86,-1.02,80.3,28.83,29.865799999999982
15991,1992,5,25,-2.0,164.8,0.9,-1.5,95.3,28.25,0.9,-1.5,95.3,28.25,29.3163
15992,1993,11,12,-8.01,-170.0,,,81.6,28.52,-2.88,-0.16,81.6,28.52,29.632199999999976
15993,1991,4,24,-1.97,164.9,2.6,0.4,,26.84,2.6,0.4,87.19999999999999,26.84,29.5865
15994,1995,6,28,5.03,165.0,-2.8,-2.4,,28.55,-2.8,-2.4,81.82000000000001,28.55,29.600200000000008
15995,1995,7,14,-8.02,-95.06,-6.3,3.0,82.6,22.62,-6.3,3.0,82.6,22.62,23.420499999999976
15996,1988,9,28,0.03,-169.5,-7.7,-0.3,,25.66,-7.7,-0.3,78.4,25.66,25.652200000000008
15997,1988,5,10,0.15,-124.4,,,,20.89,-5.82,1.38,90.0,20.89,20.738700000000005
15998,1995,9,5,1.96,-125.1,-6.5,3.9,79.9,25.0,-6.5,3.9,79.9,25.0,25.749799999999983
15999,1995,1,14,0.01,-155.0,-6.0,-2.5,81.6,27.45,-6.0,-2.5,81.6,27.45,27.9709
16000,1994,1,9,-7.98,165.0,4.0,-2.6,83.5,27.8,4.0,-2.6,83.5,27.8,29.531999999999996
16001,1992,2,12,0.03,-140.0,-7.6,-1.6,77.3,28.23,-7.6,-1.6,77.3,28.23,28.52980000000001
16002,1996,4,30,5.34,-124.9,-4.2,3.1,,26.95,-4.2,3.1,80.2,26.95,27.782200000000003
16003,1991,8,28,1.99,-155.0,-5.4,3.2,,27.5,-5.4,3.2,77.54,27.5,28.350600000000004
16004,1990,10,4,-2.04,-140.1,-7.2,1.6,,25.64,-7.2,1.6,83.88,25.64,26.38340000000001
16005,1992,9,13,8.01,-170.0,-1.6,0.3,81.3,27.78,-1.6,0.3,81.3,27.78,29.306200000000004
16006,1992,9,29,-5.01,-155.0,-4.5,-4.3,76.6,27.75,-4.5,-4.3,76.6,27.75,28.453199999999995
16007,1992,11,6,2.0,-155.0,-2.2,-0.1,74.2,26.31,-2.2,-0.1,74.2,26.31,27.54159999999998
16008,1996,2,1,-7.98,-125.0,,,74.4,26.1,-5.38,-0.2999999999999999,74.4,26.1,26.644
16009,1986,8,7,2.15,-110.25,,,,22.58,-4.02,2.4,76.55999999999999,22.58,23.30010000000001
16010,1994,5,6,-5.0,156.0,2.5,-1.6,80.4,27.44,2.5,-1.6,80.4,27.44,29.6403
16011,1993,2,21,2.04,-110.2,-6.0,0.7,,,-6.0,0.7,87.8,25.262,25.996499999999987
16012,1992,4,7,-4.99,-140.0,-3.0,-1.6,,28.56,-3.0,-1.6,80.4,28.56,29.5541
16013,1995,7,15,5.0,-155.0,,,75.9,27.5,-4.779999999999999,0.98,75.9,27.5,28.581499999999995
16014,1992,4,12,5.01,165.0,,,,27.66,-3.22,-2.16,83.30000000000001,27.66,28.623600000000007
16015,1991,9,23,2.0,-140.4,-7.6,3.9,,26.92,-7.6,3.9,80.14,26.92,27.40889999999999
16016,1991,9,18,-2.02,-155.0,-3.9,-4.5,79.3,27.66,-3.9,-4.5,79.3,27.66,28.22820000000001
16017,1993,1,6,2.06,165.0,2.0,-0.6,77.7,28.81,2.0,-0.6,77.7,28.81,29.5726
16018,1995,2,14,4.95,137.0,-0.8,-0.7,,,-0.8,-0.7,82.58,27.672,28.382800000000007
16019,1995,11,13,-8.06,-109.94,-8.3,2.1,82.4,23.8,-8.3,2.1,82.4,23.8,24.09389999999999
16020,1993,7,25,1.99,-179.9,-0.6,-2.5,85.2,27.66,-0.6,-2.5,85.2,27.66,29.705599999999976
16021,1991,7,4,-4.99,-140.0,-6.0,-1.5,,27.12,-6.0,-1.5,81.02000000000001,27.12,27.830900000000007
16022,1996,9,15,8.06,-110.1,5.0,4.7,,,5.0,4.7,81.53999999999999,26.58,27.7005
16023,1992,2,10,0.0,-110.0,-5.0,2.2,,26.33,-5.0,2.2,87.32000000000001,26.33,26.4309
16024,1994,1,14,4.99,-170.0,-5.2,-1.8,84.2,27.14,-5.2,-1.8,84.2,27.14,28.67939999999999
16025,1995,1,16,1.97,-125.06,-5.0,4.7,81.3,25.56,-5.0,4.7,81.3,25.56,26.013300000000022
16026,1994,8,1,0.01,-124.3,-6.9,-2.2,85.0,22.88,-6.9,-2.2,85.0,22.88,23.3551
16027,1994,9,10,-7.97,-95.0,-6.9,2.2,71.8,21.28,-6.9,2.2,71.8,21.28,21.838100000000008
16028,1991,3,12,0.02,165.0,,,,,-2.24,-2.44,78.41999999999999,28.132,29.83840000000002
16029,1992,7,28,-0.03,-170.0,-4.1,-2.2,78.1,27.75,-4.1,-2.2,78.1,27.75,28.6717
16030,1996,11,23,-1.98,-179.9,-6.2,-4.7,67.5,28.48,-6.2,-4.7,67.5,28.48,28.896600000000014
16031,1994,5,31,7.96,-155.0,-5.5,-0.2,80.2,27.95,-5.5,-0.2,80.2,27.95,28.457200000000007
16032,1995,9,8,0.01,-110.0,-3.4,2.0,90.0,,-3.4,2.0,90.0,22.234,22.1642
16033,1990,1,10,-5.04,165.0,-2.7,1.5,,29.25,-2.7,1.5,82.36000000000001,29.25,30.006100000000007
16034,1985,8,9,0.1,-110.0,-3.3,4.3,,21.7,-3.3,4.3,76.78,21.7,22.04020000000001
16035,1988,1,12,-0.04,164.9,,,,,-4.92,-1.4799999999999998,76.08,27.788,28.2483
16036,1995,12,22,-2.0,-140.0,-6.6,-1.7,85.1,24.6,-6.6,-1.7,85.1,24.6,24.75540000000001
16037,1986,7,20,-2.11,-140.0,-6.8,4.3,,26.73,-6.8,4.3,82.47999999999999,26.73,26.94640000000002
16038,1994,8,28,5.01,-95.0,3.4,6.0,87.2,25.77,3.4,6.0,87.2,25.77,26.96450000000001
16039,1994,1,3,8.04,165.1,-0.6,-7.5,79.7,27.81,-0.6,-7.5,79.7,27.81,28.301000000000037
16040,1991,3,22,2.0,147.0,1.1,-2.0,79.7,27.4,1.1,-2.0,79.7,27.4,29.335199999999983
16041,1996,8,13,-2.02,-140.0,-3.4,2.5,78.4,25.12,-3.4,2.5,78.4,25.12,25.5589
16042,1996,9,16,0.0,156.1,-1.1,-1.4,62.4,28.86,-1.1,-1.4,62.4,28.86,30.04870000000001
16043,1995,7,17,-1.98,-155.0,-7.0,-0.7,81.3,27.16,-7.0,-0.7,81.3,27.16,27.40920000000001
16044,1994,6,4,2.02,156.0,-0.4,3.5,80.1,29.11,-0.4,3.5,80.1,29.11,29.6987
16045,1995,4,30,1.99,-155.0,-2.6,2.6,79.1,27.62,-2.6,2.6,79.1,27.62,28.4512
16046,1995,1,15,4.95,137.0,-2.7,-4.6,79.6,27.9,-2.7,-4.6,79.6,27.9,28.31140000000001
16047,1995,1,26,1.95,-125.06,-6.2,2.3,84.8,25.95,-6.2,2.3,84.8,25.95,26.6289
16048,1987,11,27,-1.99,-140.0,-5.1,-0.7,,27.42,-5.1,-0.7,80.7,27.42,27.892100000000017
16049,1993,4,20,-1.98,-140.0,-3.2,-2.7,84.0,28.5,-3.2,-2.7,84.0,28.5,29.1553
16050,1996,3,11,4.9,-139.9,-4.4,-6.9,87.1,26.1,-4.4,-6.9,87.1,26.1,26.7099
16051,1996,8,19,-1.99,-95.1,-3.4,3.7,93.7,20.39,-3.4,3.7,93.7,20.39,20.284900000000004
16052,1989,1,3,5.0,165.0,-6.1,-1.6,,28.08,-6.1,-1.6,82.1,28.08,28.820099999999996
16053,1990,1,20,0.0,-169.5,-6.7,-0.6,,27.66,-6.7,-0.6,81.22,27.66,27.907799999999995
16054,1995,10,19,-8.31,-155.0,-2.4,-3.5,71.0,27.25,-2.4,-3.5,71.0,27.25,28.44079999999999
16055,1996,4,19,-5.0,156.0,-2.8,0.8,,27.45,-2.8,0.8,81.4,27.45,29.587499999999995
16056,1990,10,4,5.0,147.0,,,,27.06,2.9,-0.0799999999999999,81.08,27.06,29.21080000000001
16057,1987,5,22,-8.08,-109.94,-3.1,4.0,,26.45,-3.1,4.0,77.34,26.45,27.1178
16058,1994,10,31,5.07,-124.94,-1.4,5.8,75.1,26.22,-1.4,5.8,75.1,26.22,27.497199999999985
16059,1995,1,13,5.0,-154.9,-7.7,-0.2,80.6,28.02,-7.7,-0.2,80.6,28.02,28.368099999999995
16060,1994,5,22,2.0,165.0,,,84.4,29.2,-0.22,-0.2,84.4,29.2,29.837900000000023
16061,1995,8,3,0.02,-155.0,-7.6,-1.3,85.9,26.11,-7.6,-1.3,85.9,26.11,26.344800000000014
16062,1996,11,6,0.0,156.1,-4.8,-0.2,69.5,28.75,-4.8,-0.2,69.5,28.75,29.6189
16063,1993,12,25,-8.02,-179.9,-0.7,-5.6,84.5,28.53,-0.7,-5.6,84.5,28.53,29.770800000000005
16064,1990,8,26,-2.66,-110.8,-6.4,2.6,,23.48,-6.4,2.6,80.64,23.48,23.656799999999997
16065,1993,3,25,-1.99,-95.0,0.3,0.6,82.7,26.27,0.3,0.6,82.7,26.27,26.7449
16066,1993,8,9,-4.64,164.0,-2.2,6.4,79.3,28.38,-2.2,6.4,79.3,28.38,29.283600000000007
16067,1996,7,17,8.0,-179.9,-4.0,1.0,79.5,27.38,-4.0,1.0,79.5,27.38,28.67840000000001
16068,1995,3,27,0.04,-179.9,-5.7,-1.8,76.5,28.34,-5.7,-1.8,76.5,28.34,28.75389999999999
16069,1994,6,18,-4.99,-124.94,-5.1,4.2,77.7,27.1,-5.1,4.2,77.7,27.1,27.5409
16070,1995,12,20,5.05,-155.0,,,81.3,25.97,-3.28,1.02,81.3,25.97,27.4533
16071,1993,3,5,-0.02,160.5,,,81.3,28.23,-0.36,-1.86,81.3,28.23,29.2784
16072,1995,4,27,8.03,156.0,-5.8,-5.4,83.6,27.92,-5.8,-5.4,83.6,27.92,28.400600000000026
16073,1996,12,13,4.95,147.0,,,71.8,29.16,-0.22,-1.24,71.8,29.16,30.262699999999995
16074,1996,7,27,8.05,-110.1,2.7,-1.7,,26.88,2.7,-1.7,81.56,26.88,27.999400000000005
16075,1992,12,21,1.92,147.1,-0.3,-4.3,86.3,27.67,-0.3,-4.3,86.3,27.67,29.374
16076,1996,10,28,5.09,-94.9,2.2,6.0,91.0,25.02,2.2,6.0,91.0,25.02,26.435699999999997
16077,1991,2,24,0.02,165.0,,,,,-3.58,-0.7399999999999999,77.2,27.829999999999995,29.3395
16078,1995,8,3,4.98,-170.0,-6.6,1.2,81.8,28.52,-6.6,1.2,81.8,28.52,29.0174
16079,1996,8,19,0.04,146.9,-4.9,0.8,76.2,28.88,-4.9,0.8,76.2,28.88,29.858100000000007
16080,1995,2,9,5.03,165.0,-5.1,-5.6,77.0,28.11,-5.1,-5.6,77.0,28.11,28.8134
16081,1987,4,29,-8.08,-109.94,-3.6,5.4,,27.06,-3.6,5.4,76.55999999999999,27.06,27.636099999999992
16082,1992,10,27,0.0,157.5,7.3,5.0,81.6,28.25,7.3,5.0,81.6,28.25,29.296499999999984
16083,1996,5,1,5.39,-94.8,,,,27.06,-2.1,1.38,80.32000000000001,27.06,28.198000000000008
16084,1989,10,4,-0.19,-124.44,-5.1,2.4,,,-5.1,2.4,83.4,22.726,23.4599
16085,1993,1,23,-1.98,-140.0,-5.5,-3.5,86.7,25.27,-5.5,-3.5,86.7,25.27,25.50340000000001
16086,1991,4,5,1.96,165.0,-0.4,0.6,,28.9,-0.4,0.6,83.22,28.9,29.981900000000014
16087,1996,5,9,0.0,-155.0,-5.2,-1.0,85.5,26.62,-5.2,-1.0,85.5,26.62,26.9655
16088,1988,7,26,-2.02,-109.94,-4.0,3.0,,21.98,-4.0,3.0,87.6,21.98,21.946200000000008
16089,1988,8,28,-5.04,-109.8,-4.6,2.2,,22.42,-4.6,2.2,81.4,22.42,22.3651
16090,1993,4,13,-1.99,-94.94,-3.9,3.2,85.1,27.9,-3.9,3.2,85.1,27.9,28.42770000000001
16091,1991,9,6,0.04,-110.0,-5.7,2.3,,22.36,-5.7,2.3,85.9,22.36,22.32209999999999
16092,1992,3,31,2.0,-140.0,0.3,-1.7,,27.98,0.3,-1.7,81.78,27.98,28.927599999999995
16093,1996,10,30,4.94,147.0,1.8,-1.8,74.2,29.11,1.8,-1.8,74.2,29.11,30.04320000000001
16094,1995,1,16,5.04,165.0,-4.5,-4.5,86.3,28.11,-4.5,-4.5,86.3,28.11,28.755000000000017
16095,1990,3,23,-0.01,-140.0,-3.9,1.5,,26.62,-3.9,1.5,81.34,26.62,27.193300000000004
16096,1995,8,10,4.98,-170.0,-2.8,2.5,83.4,27.83,-2.8,2.5,83.4,27.83,29.00880000000001
16097,1995,12,18,5.04,165.0,-6.1,0.1,76.6,28.34,-6.1,0.1,76.6,28.34,29.213800000000003
16098,1996,3,4,2.43,137.4,,,73.9,28.45,-2.4,-3.3600000000000003,73.9,28.45,29.60030000000001
16099,1985,12,5,5.05,-110.0,,,,23.73,1.02,5.88,80.78,23.73,25.72389999999999
16100,1992,6,18,5.0,-109.94,,,,27.45,0.0600000000000001,4.42,85.94000000000001,27.45,28.5566
16101,1994,8,9,-2.0,-179.9,0.4,1.1,76.9,28.52,0.4,1.1,76.9,28.52,30.052199999999992
16102,1993,2,17,-7.98,-125.0,-5.8,0.4,,,-5.8,0.4,80.72,26.9,27.1474
16103,1994,9,21,5.02,-140.0,,,83.2,26.06,-2.9800000000000004,4.74,83.2,26.06,27.18869999999999
16104,1994,5,6,5.07,-125.0,-3.9,3.3,80.1,27.34,-3.9,3.3,80.1,27.34,28.1568
16105,1994,11,19,2.0,165.0,2.1,-0.5,78.4,28.97,2.1,-0.5,78.4,28.97,29.585799999999985
16106,1992,10,1,-0.01,-124.4,-5.5,1.7,87.0,23.7,-5.5,1.7,87.0,23.7,23.812
16107,1989,9,30,0.01,-140.0,-6.3,0.5,,24.95,-6.3,0.5,82.53999999999999,24.95,25.2592
16108,1995,1,10,1.98,-140.0,-7.1,1.8,88.4,26.12,-7.1,1.8,88.4,26.12,26.660299999999975
16109,1993,1,26,-0.02,-124.4,-5.7,1.3,84.3,24.77,-5.7,1.3,84.3,24.77,24.882100000000005
16110,1995,8,25,2.03,137.0,,,80.4,28.66,1.02,-0.2599999999999999,80.4,28.66,29.8163
16111,1995,7,30,5.03,165.0,-6.4,-1.9,,28.34,-6.4,-1.9,80.86,28.34,29.125
16112,1984,8,2,-0.03,-124.56,-6.6,0.8,,23.72,-6.6,0.8,86.9,23.72,23.89349999999999
16113,1988,9,13,2.06,-110.1,-5.1,6.0,,22.69,-5.1,6.0,76.62,22.69,24.200199999999985
16114,1996,9,26,0.0,165.0,-5.9,-3.6,77.0,28.45,-5.9,-3.6,77.0,28.45,29.25630000000001
16115,1993,1,30,4.98,-154.9,-5.0,4.4,76.6,27.38,-5.0,4.4,76.6,27.38,28.023699999999995
16116,1989,12,21,-0.02,165.0,3.4,-0.5,,27.89,3.4,-0.5,73.94000000000001,27.89,29.30400000000001
16117,1996,5,22,-0.02,-170.0,-4.8,-0.9,80.6,27.02,-4.8,-0.9,80.6,27.02,27.477699999999995
16118,1993,7,21,-2.0,-110.0,-2.3,1.3,95.3,23.7,-2.3,1.3,95.3,23.7,23.6357
16119,1996,4,8,-7.95,165.0,-3.3,0.3,,28.77,-3.3,0.3,81.38000000000001,28.77,29.699799999999986
16120,1996,2,16,0.01,-179.9,-8.0,-1.9,78.1,26.72,-8.0,-1.9,78.1,26.72,26.9886
16121,1995,9,4,2.0,156.1,-3.7,-0.8,72.9,28.98,-3.7,-0.8,72.9,28.98,29.801500000000004
16122,1996,11,17,1.98,-95.0,-2.8,4.0,75.8,21.98,-2.8,4.0,75.8,21.98,24.744200000000014
16123,1987,7,13,2.01,-140.0,-6.3,4.0,,27.84,-6.3,4.0,84.76,27.84,28.24900000000001
16124,1993,11,16,-0.01,165.0,-2.2,-0.1,78.3,28.56,-2.2,-0.1,78.3,28.56,29.694299999999984
16125,1991,10,13,-2.01,-109.94,-7.0,3.6,,23.84,-7.0,3.6,82.32000000000001,23.84,24.001100000000005
16126,1991,9,30,-0.02,-169.5,-0.9,-1.3,,,-0.9,-1.3,75.38000000000001,27.998,29.3864
16127,1995,1,13,8.0,-179.9,-7.7,-5.8,79.1,,-7.7,-5.8,79.1,27.798,28.19470000000001
16128,1990,7,22,5.0,147.0,,,,27.64,1.88,2.0000000000000004,84.84,27.64,29.116900000000008
16129,1996,2,5,0.01,-179.9,-8.7,-1.4,72.8,26.95,-8.7,-1.4,72.8,26.95,26.849200000000007
16130,1992,6,7,8.99,-140.2,-4.7,-4.8,82.8,27.23,-4.7,-4.8,82.8,27.23,27.908199999999987
16131,1995,1,2,2.01,156.0,1.2,-3.2,83.8,28.38,1.2,-3.2,83.8,28.38,29.289300000000004
16132,1996,12,30,-1.99,-95.0,-1.8,2.4,97.7,22.17,-1.8,2.4,97.7,22.17,22.028800000000004
16133,1991,9,19,5.01,-154.9,-3.6,6.4,74.6,28.25,-3.6,6.4,74.6,28.25,29.087599999999988
16134,1990,5,8,8.01,165.0,-6.0,0.1,,27.2,-6.0,0.1,86.36000000000001,27.2,28.463000000000008
16135,1995,5,19,-2.15,-170.0,-4.9,-0.5,,28.33,-4.9,-0.5,81.6,28.33,28.935800000000004
16136,1995,6,11,1.96,-125.06,-3.2,2.2,76.6,26.17,-3.2,2.2,76.6,26.17,27.16879999999999
16137,1995,12,24,-4.99,-170.0,-4.7,-4.1,77.0,28.36,-4.7,-4.1,77.0,28.36,29.0586
16138,1994,11,24,7.93,-155.0,-2.5,1.9,83.9,27.2,-2.5,1.9,83.9,27.2,28.9711
16139,1993,5,6,-1.96,-179.9,1.0,-1.5,,28.23,1.0,-1.5,77.7,28.23,29.57569999999998
16140,1994,4,11,2.05,-110.1,,,82.4,26.55,-2.6,4.1,82.4,26.55,27.87460000000001
16141,1993,7,16,-5.01,-155.0,-7.2,-1.1,79.3,28.61,-7.2,-1.1,79.3,28.61,28.97320000000001
16142,1993,12,2,7.98,-170.0,,,,28.12,-3.2,0.3,78.68,28.12,29.473899999999976
16143,1996,12,17,-2.05,-124.94,-6.4,-1.4,84.4,,-6.4,-1.4,84.4,24.718,24.951600000000003
16144,1993,9,11,1.96,-125.0,-5.5,2.8,78.1,23.9,-5.5,2.8,78.1,23.9,24.464699999999997
16145,1994,5,3,8.05,-110.1,-0.9,2.1,90.6,26.98,-0.9,2.1,90.6,26.98,29.08790000000001
16146,1991,11,1,8.99,-140.2,-0.6,-5.2,92.2,26.38,-0.6,-5.2,92.2,26.38,27.7
16147,1996,2,25,2.05,-155.0,-5.7,-0.6,79.8,25.9,-5.7,-0.6,79.8,25.9,26.687699999999992
16148,1994,9,12,8.01,-179.9,1.1,3.9,80.7,28.42,1.1,3.9,80.7,28.42,29.6158
