year,month,day,latitude,longitude,zon.winds,mer.winds,humidity,air temp.,predictions
1997,1,11,8.04,-110.2,-2.3,-1.6,83.9,25.8,26.7724
1997,1,12,-1.98,-155.0,-5.6,-3.7,77.7,26.4,26.957000000000008
1997,1,12,2.0,165.0,2.2,2.3,77.1,27.69,29.465200000000003
1997,1,12,4.91,-139.9,-4.9,0.6,87.8,25.11,25.639200000000013
1997,1,12,-4.97,-155.0,-2.1,-5.1,76.6,27.2,28.371199999999995
1997,1,12,-7.99,-179.9,5.3,-0.8,84.94,27.8,29.589800000000015
1997,1,12,0.0,-140.0,-8.0,-2.3,75.3,24.56,25.095699999999994
1997,1,12,4.96,147.0,-3.2400000000000007,-2.4,77.5,28.44,29.53899999999999
1997,1,12,-2.0,156.0,4.4,0.4,82.0,27.0,29.655600000000018
1997,1,12,-0.03,-170.0,-4.1,-4.6,79.2,27.2,27.872400000000017
1997,1,12,-8.06,-109.94,-6.1,1.6,79.6,24.924,25.16739999999999
1997,1,12,-5.0,156.0,4.4,-1.2,83.4,27.48,29.993400000000005
1997,1,12,2.03,-110.1,-2.4400000000000004,0.9399999999999998,84.5,25.887999999999998,26.717
1997,1,12,1.98,-140.0,-8.2,0.7,86.88000000000001,24.97,25.2598
1997,1,12,-7.96,-125.0,-8.5,-0.1,78.2,25.9,26.178100000000004
1997,1,12,-4.99,-139.9,-6.7,-4.0,75.6,25.84,26.139199999999995
1997,1,12,4.99,-179.9,-5.32,-2.0599999999999996,81.9,27.8,28.500999999999998
1997,1,12,-1.98,-95.0,-2.5,3.1,92.3,22.95,22.86630000000001
1997,1,12,-0.19,-124.4,-4.8,0.4,88.97999999999999,24.509999999999998,23.995399999999997
1997,1,12,-4.97,-110.0,-6.6,1.0,76.7,23.4,23.861800000000006
1997,1,12,7.95,-155.0,-6.9,-1.4,81.2,27.25,27.593499999999995
1997,1,12,0.11,-95.25,-1.0,2.3,95.2,24.546,24.89349999999999
1997,1,12,0.03,146.9,-0.9600000000000002,-3.4,83.6,27.47,29.717200000000002
1997,1,12,5.04,-109.94,-2.88,2.0,87.5,24.69,26.24640000000001
1997,1,12,-8.04,164.9,-0.14000000000000007,-0.8200000000000001,81.6,28.62,30.06890000000002
1997,1,12,-5.02,-124.94,-7.9,0.8,84.16,25.47,25.547400000000007
1997,1,12,2.0,147.0,-1.9,-1.7,75.4,28.4,30.044999999999987
1997,1,12,1.99,-155.0,-7.5,-2.5,74.8,25.88,26.563600000000005
1997,1,12,5.09,-94.9,-2.6,0.2,83.9,26.12,26.802100000000028
1997,1,12,8.03,-125.0,0.6,3.5,85.1,24.05,27.226800000000008
1997,1,12,-2.01,-180.0,-1.9,-3.8,70.0,28.08,29.041500000000013
1997,1,12,8.06,-94.94,-2.44,-1.32,76.4,26.36,27.01939999999999
1997,1,12,5.13,-124.9,-4.7,5.0,82.32,24.94,25.896800000000013
1997,1,12,2.02,156.0,1.1,-3.4,79.6,28.81,29.915699999999998
1997,1,12,-2.17,-170.0,-2.9,-5.2,83.3,27.58,28.452199999999994
1997,1,12,-4.99,165.2,-0.6000000000000001,-2.1599999999999997,72.74,29.115999999999996,30.4445
1997,1,12,-1.93,164.4,0.9,-3.1,79.5,28.38,30.1595
1997,1,12,0.01,-179.9,-2.9,-1.9,71.9,27.8,28.702000000000012
1997,1,12,7.99,-179.9,-5.2,-5.9,85.8,27.48,28.248000000000015
1997,1,12,0.0,-155.0,-6.4,-3.2,78.5,25.6,26.08110000000001
1997,1,12,0.08,-110.0,-3.4,3.0,83.2,22.34,22.6541
1997,1,12,8.01,-170.0,-6.5,-3.1,74.3,28.31,28.799899999999997
1997,1,12,4.97,-169.9,-5.3,-4.7,73.1,28.8,29.1122
1997,1,12,2.02,-179.8,-3.3,-1.0,75.2,28.5,29.4324
1997,1,12,-2.02,-140.0,-7.3,-4.7,75.9,24.73,25.297099999999997
1997,1,12,-2.03,-124.94,-3.9,0.8,90.12,24.616,24.761400000000002
1997,1,12,-1.98,-110.06,-2.44,0.9399999999999998,83.6,21.48,21.46589999999999
1997,1,12,-8.28,-155.0,2.9,-5.4,77.1,27.64,28.362099999999984
1997,1,12,9.0,-140.2,-7.7,-5.1,84.4,25.69,26.43850000000001
1997,1,12,5.0,-154.9,-7.1,-0.5,83.0,26.42,26.798300000000022
1997,1,12,-4.98,-170.0,0.2,-6.4,75.3,28.12,29.101500000000005
1997,1,12,5.04,165.0,-5.8,-5.3,77.4,28.55,29.265000000000008
1997,1,12,0.0,165.0,-1.1,-3.0,77.0,28.06,29.2962
1997,1,12,-5.04,-179.9,2.8,-5.4,76.3,28.4,29.461400000000015
1997,1,12,-5.01,-95.06,-3.4,2.8,78.2,23.31,23.735
1997,1,12,-8.02,-95.06,-4.2,2.1,80.8,23.4,24.020099999999985
1997,1,12,1.99,-170.0,-4.9,-5.0,84.2,28.3,28.823999999999987
1997,1,12,1.97,-125.06,-5.8,1.3,83.3,23.06,24.0762
1997,1,12,0.0,156.1,4.5,-1.0,78.7,27.16,29.726600000000015
1997,1,12,4.99,156.1,-4.8,-4.1,74.6,29.1,29.748200000000008
1997,1,12,-8.02,-170.0,4.6,-8.1,72.6,28.56,29.258200000000002
1997,1,12,8.04,-110.2,-3.0,0.5,87.38,26.08,26.649500000000018
1997,1,12,2.0,-95.06,-1.3,5.3,86.0,23.89,24.66000000000001
1997,1,13,5.13,-124.9,-4.7,4.2,81.16,24.84,25.884900000000005
1997,1,13,5.0,-155.0,-6.5,-2.7,88.2,26.1,26.984400000000015
1997,1,13,0.09,-110.0,-2.0,4.2,85.2,22.62,22.9938
1997,1,13,-8.02,-95.06,-2.4,1.9,81.5,23.48,24.15659999999999
1997,1,13,8.05,-94.94,-2.56,-1.6199999999999999,75.5,26.44,27.113299999999995
1997,1,13,-4.99,-139.9,-7.5,-2.8,75.6,26.2,26.640599999999992
1997,1,13,-2.03,-124.94,-5.5,-1.9,88.36000000000001,24.588,24.802900000000005
1997,1,13,0.0,-155.0,-6.8,-2.5,78.5,25.73,26.152100000000015
1997,1,13,-2.16,-170.0,-4.7,-5.1,86.6,27.38,28.4513
1997,1,13,8.01,-170.0,-7.9,-3.1,76.6,28.31,28.757099999999976
1997,1,13,2.02,156.0,2.3,-0.5,82.9,27.77,29.75
1997,1,13,1.97,-125.06,-6.0,1.0,83.7,23.06,23.9796
1997,1,13,1.99,-155.0,-7.2,-1.7,78.1,25.92,26.4937
1997,1,13,5.0,156.1,-2.6,-3.2,78.8,28.02,29.096699999999995
1997,1,13,-0.19,-124.3,-4.8,0.4,87.88,24.598,24.634000000000025
1997,1,13,8.04,-110.2,-4.7,-1.0,82.6,26.08,26.454400000000007
1997,1,13,2.0,147.0,-0.86,-1.42,77.3,28.16,29.84020000000001
1997,1,13,-4.97,-110.0,-4.9,1.2,76.7,23.44,23.909800000000004
1997,1,13,7.95,-155.0,-7.6,-3.5,79.6,27.69,27.906
1997,1,13,2.0,-95.06,-2.0,4.8,85.1,24.5,25.815900000000013
1997,1,13,0.03,146.9,-1.1600000000000001,-2.7399999999999998,82.0,27.9,29.73450000000001
1997,1,13,-2.01,-180.0,-2.4,-4.5,73.7,28.4,29.308499999999995
1997,1,13,2.01,-179.8,-5.0,-3.3,77.7,28.73,29.20060000000001
1997,1,13,-8.03,164.9,2.34,-2.48,81.6,28.9,30.17719999999999
1997,1,13,9.0,-140.2,-6.3,-5.3,84.0,25.45,26.486599999999985
1997,1,13,5.05,165.0,-5.7,1.9,84.7,27.52,28.9114
1997,1,13,-5.01,-124.94,-8.0,1.5,85.12,25.66,25.7288
1997,1,13,0.0,-179.9,-3.9,-3.3,77.5,28.16,28.7595
1997,1,13,-1.98,-110.06,-2.46,0.16,86.2,21.66,21.8198
1997,1,13,-5.01,-95.06,-2.7,3.5,83.7,23.4,23.63269999999999
1997,1,13,0.1,-95.25,-0.6,2.0,96.8,24.158,24.271500000000007
1997,1,13,5.03,-109.94,-3.5799999999999996,1.3800000000000001,92.0,24.61,26.38540000000002
1997,1,13,5.09,-94.9,-1.6,1.0,85.1,26.06,26.806299999999997
1997,1,13,-1.93,164.4,4.6,4.8,81.4,28.33,30.0414
1997,1,13,1.98,-140.0,-8.3,1.5,88.58,25.05,25.354200000000002
1997,1,13,-8.28,-155.0,-1.1,-5.7,77.8,27.95,28.807899999999982
1997,1,13,2.04,-110.1,-2.62,0.86,91.1,24.942,25.860599999999998
1997,1,13,-1.98,-95.0,-1.6,3.2,93.5,23.44,23.412599999999987
1997,1,13,-8.06,-109.94,-5.5,0.1,79.6,24.6,25.11900000000001
1997,1,13,-2.02,-140.0,-6.9,-2.1,78.4,24.8,25.045000000000005
1997,1,13,-0.02,-170.0,-5.3,-4.7,79.2,27.45,28.167699999999986
1997,1,13,-5.0,156.0,-0.3,-0.7,83.4,27.7,30.025100000000013
1997,1,13,4.97,-169.9,-6.5,-4.9,74.7,28.83,29.05710000000001
1997,1,13,-2.0,156.0,3.1,1.0,78.9,27.73,30.04220000000001
1997,1,13,-8.01,-170.0,3.6,-7.1,77.1,28.23,29.23199999999999
1997,1,13,-7.97,-125.0,-8.4,0.7,79.0,25.88,26.1734
1997,1,13,0.0,-140.0,-7.6,-0.6,77.8,24.55,25.084500000000016
1997,1,13,0.0,165.0,2.6,3.5,78.2,28.34,30.147900000000018
1997,1,13,-7.99,-179.9,2.4,-1.8,82.35999999999999,27.47,29.56880000000001
1997,1,13,-4.98,-170.0,-1.9,-6.5,78.1,28.23,29.121399999999998
1997,1,13,8.03,-125.0,-1.0,5.9,76.0,25.53,26.958599999999997
1997,1,13,4.96,147.0,-3.7399999999999998,-3.08,76.3,28.64,29.5557
1997,1,13,7.99,-179.9,-7.8,-4.2,85.8,28.12,28.5678
1997,1,13,4.91,-139.9,-6.4,3.8,84.1,25.81,26.242700000000003
1997,1,13,0.0,156.1,2.8,-0.1,76.6,27.83,29.849200000000007
1997,1,13,-5.02,-179.9,0.4,-6.7,73.0,28.77,29.494300000000013
1997,1,13,5.0,-179.9,-4.74,-3.14,79.4,28.58,29.072400000000005
1997,1,13,2.0,165.0,0.0,2.5,81.3,27.36,29.433400000000002
1997,1,13,1.98,-170.0,-7.0,-3.6,84.2,28.4,28.822200000000002
1997,1,13,-4.98,-155.0,-4.4,-5.5,79.1,27.52,28.47199999999999
1997,1,13,-4.99,165.2,-0.5000000000000001,-2.78,72.74000000000001,29.177999999999997,30.422699999999995
1997,1,13,-1.97,-155.0,-6.5,-3.5,78.5,26.52,26.79589999999998
1997,1,14,9.0,-140.2,-5.4,-3.2,90.9,24.9,26.36039999999999
1997,1,14,0.03,146.9,-0.21999999999999997,-3.06,84.4,27.62,29.889000000000014
1997,1,14,-4.99,165.2,-0.34000000000000014,-2.82,73.74000000000001,29.292,30.3259
1997,1,14,0.0,-140.0,-8.1,0.7,79.3,24.64,25.083700000000018
1997,1,14,-4.98,-110.0,-4.7,1.2,77.9,23.88,24.0
1997,1,14,2.02,-179.8,-4.0,-1.5,76.4,28.66,29.192600000000002
1997,1,14,-1.97,-155.0,-7.1,-1.8,80.8,26.7,26.877400000000016
1997,1,14,2.01,165.0,-3.9,2.0,78.4,27.36,28.733799999999984
1997,1,14,2.01,-95.06,-1.2,4.6,88.4,24.19,25.33820000000002
1997,1,14,-5.01,156.0,1.1,-1.0,76.5,29.14,30.784000000000002
1997,1,14,7.95,-155.0,-7.9,-2.9,77.5,27.53,27.879299999999994
1997,1,14,0.0,156.1,6.6,0.2,77.0,28.06,29.979100000000003
1997,1,14,-8.02,-170.0,1.7,-5.4,77.3,28.36,29.333300000000012
1997,1,14,8.05,-94.94,-3.1399999999999997,-2.2,76.8,26.0,26.632000000000012
1997,1,14,-1.98,-110.06,-1.98,-0.12000000000000002,88.8,21.66,21.869699999999987
1997,1,14,-4.98,-170.0,-3.7,-5.2,76.9,28.12,28.8076
1997,1,14,0.01,-179.9,-4.0,-2.7,75.9,28.31,28.98100000000001
1997,1,14,0.0,165.0,4.8,0.4,80.9,28.16,29.64620000000001
1997,1,14,-1.93,164.4,3.4,2.3,80.2,28.89,30.168699999999998
1997,1,14,2.02,156.0,4.3,-1.2,85.1,27.94,29.65270000000001
1997,1,14,-2.04,-124.94,-6.4,-1.6,88.78,25.43,25.657999999999998
1997,1,14,-5.03,-179.9,1.9,-4.2,79.5,27.77,29.514900000000015
1997,1,14,-2.16,-170.0,-6.0,-4.5,80.3,27.77,28.271899999999995
1997,1,14,-4.99,-139.9,-7.5,-1.1,78.0,26.36,26.652700000000003
1997,1,14,-4.98,-155.0,-6.8,-2.8,79.1,27.7,28.128100000000007
1997,1,14,-8.04,164.9,2.1,-3.18,81.2,28.75,30.185000000000006
1997,1,14,-7.99,-179.9,5.1,-5.4,81.0,28.14,29.52590000000001
1997,1,14,-2.0,156.0,5.1,-0.5,80.1,28.17,30.079900000000006
1997,1,14,-2.01,-180.0,-3.0,-4.2,75.4,28.64,29.4312
1997,1,14,1.99,-155.0,-7.8,0.6,78.1,25.88,26.4256
1997,1,14,-0.03,-170.0,-7.0,-1.2,74.0,27.6,27.95289999999999
1997,1,14,-5.01,-95.06,-2.3,3.6,79.9,23.31,23.6734
1997,1,14,1.99,-169.9,-6.9,0.5,83.8,28.25,28.661299999999994
1997,1,14,-8.06,-109.94,-4.9,-0.9,79.6,24.48,25.053799999999995
1997,1,14,-5.01,-125.0,-7.8,-1.0,85.06,25.66,25.767000000000003
1997,1,14,-2.02,-140.0,-7.2,-1.4,80.4,24.95,25.1367
1997,1,14,8.02,-170.0,-6.7,-1.6,84.8,27.7,28.218400000000006
1997,1,14,-1.99,-95.0,-1.0,4.3,93.1,23.55,23.79039999999999
1997,1,14,5.0,156.1,-3.6,-2.0,86.5,27.05,29.138800000000014
1997,1,14,2.03,-110.1,-3.2,1.72,88.0,25.918,26.675800000000013
1997,1,14,0.11,-95.25,-0.6,3.4,95.2,24.546,24.92289999999999
1997,1,14,5.12,-124.9,-4.9,1.8,83.14000000000001,25.05,25.886799999999997
1997,1,14,1.99,-140.0,-8.6,1.8,86.92,25.25,25.76609999999999
1997,1,14,5.01,-179.9,-5.08,-2.76,78.6,27.98,28.623599999999982
1997,1,14,8.03,-125.0,-3.0,4.3,72.3,25.73,26.98380000000001
1997,1,14,4.92,-139.9,-7.6,3.1,78.0,25.78,26.421299999999988
1997,1,14,-7.97,-125.0,-7.9,-1.0,78.6,25.8,26.146899999999988
1997,1,14,0.0,-155.0,-7.8,-1.1,78.9,25.89,26.150099999999988
1997,1,14,-0.19,-124.3,-6.9,-0.7,89.1,25.285999999999998,25.22959999999999
1997,1,14,4.96,147.0,-2.04,-3.12,74.6,28.56,29.727099999999982
1997,1,14,1.97,-125.06,-6.5,0.6,80.2,23.11,24.291900000000002
1997,1,14,-8.29,-155.0,-2.7,-0.2,84.8,26.3,28.979199999999995
1997,1,14,4.97,-169.9,-5.9,0.5,78.4,28.36,28.8404
1997,1,14,-8.02,-95.06,-3.5,2.6,80.8,23.6,24.372100000000003
1997,1,14,5.0,-154.9,-7.2,0.5,89.7,25.9,26.461000000000013
1997,1,14,5.04,165.0,-1.5,1.1,79.4,28.19,29.320899999999988
1997,1,14,8.0,-179.9,-4.0,-4.3,84.2,28.28,28.905400000000007
1997,1,14,5.09,-94.9,1.0,1.0,85.1,26.06,26.840099999999996
1997,1,14,5.03,-109.94,-3.5799999999999996,1.38,91.2,25.17,26.48289999999999
1997,1,14,8.04,-110.2,-6.5,-1.3,85.08,25.88,26.407500000000013
1997,1,14,2.0,147.0,-0.8800000000000001,-1.7,80.3,27.06,29.34660000000001
1997,1,14,0.09,-110.0,-3.5,4.3,86.0,22.66,23.061
1997,1,15,-0.19,-124.3,-5.6,0.5,87.0,25.264,25.20390000000002
1997,1,15,8.06,-94.94,-3.0599999999999996,-1.6599999999999997,79.3,26.84,27.55979999999998
1997,1,15,-8.03,-170.0,-0.5599999999999999,-3.7,77.44000000000001,28.12,29.3887
1997,1,15,2.03,156.0,3.3,2.4,82.9,28.6,30.1208
1997,1,15,-8.28,-155.0,-7.0,-3.0,77.4,28.27,28.6796
1997,1,15,-4.98,-170.0,-2.9,-3.9,75.3,28.23,29.04530000000001
1997,1,15,-0.02,-170.0,-5.6,-1.0,73.6,27.38,27.982700000000012
1997,1,15,-2.01,-140.0,-6.9,-3.8,79.6,25.08,25.56599999999999
1997,1,15,4.98,-169.9,-4.8,3.0,77.6,28.4,28.94120000000001
1997,1,15,-2.01,-180.0,-3.5,-4.3,74.1,28.72,29.4562
1997,1,15,-5.03,-179.9,0.2,-4.0,77.1,28.05,29.581000000000007
1997,1,15,0.0,-140.0,-8.4,-3.6,78.1,24.72,25.324099999999994
1997,1,15,1.99,-169.9,-5.9,0.9,81.6,28.14,28.61099999999999
1997,1,15,0.0,156.1,6.5,2.5,75.7,28.19,29.9846
1997,1,15,0.0,165.0,4.7,-1.6,80.5,27.88,29.586599999999997
1997,1,15,-8.05,-109.94,-5.8,0.9,81.9,24.98,25.195
1997,1,15,0.01,-179.9,-3.8,-3.2,76.3,28.16,28.7718
1997,1,15,1.98,-125.06,-4.0,1.5,88.4,22.77,22.937600000000003
1997,1,15,5.0,156.1,-4.0,0.1,82.3,27.97,29.4234
1997,1,15,5.12,-124.9,-4.6,-1.5,85.58,25.88,26.40570000000001
1997,1,15,-4.99,165.2,0.8399999999999999,-2.8,72.19999999999999,28.588,30.1987
1997,1,15,0.0,-155.0,-6.8,-1.5,79.7,25.84,26.210699999999996
1997,1,15,-1.98,-155.0,-7.1,-2.0,80.1,26.67,26.778600000000015
1997,1,15,8.03,-125.0,-2.8,-1.8,74.8,25.81,26.74460000000001
1997,1,15,2.01,165.0,-3.1,3.3,74.6,28.28,29.589000000000006
1997,1,15,-2.15,-170.0,-4.8,-3.1,81.5,27.58,28.599300000000003
1997,1,15,4.96,147.0,-2.3000000000000003,-3.1399999999999997,76.7,28.12,29.0801
1997,1,15,7.95,-155.0,-6.8,-2.6,80.8,27.25,27.61650000000001
1997,1,15,-5.01,156.0,1.7,0.2,79.6,28.83,30.696499999999993
1997,1,15,-4.99,-139.9,-7.8,-1.9,77.6,26.4,26.845299999999998
1997,1,15,-7.97,-125.0,-5.3,-3.0,82.6,25.44,26.078200000000006
1997,1,15,2.0,147.0,-0.040000000000000036,-2.36,70.7,28.44,30.10090000000001
1997,1,15,-8.02,-95.06,-4.4,2.9,81.9,23.6,24.354400000000005
1997,1,15,-1.98,-95.0,-2.1,4.1,93.5,23.47,23.548599999999986
1997,1,15,-7.99,-179.9,4.9,-3.2,76.16,27.94,29.567000000000018
1997,1,15,-1.98,-110.06,-3.54,1.4600000000000002,87.9,21.84,21.890900000000006
1997,1,15,5.04,165.0,-3.5,-1.9,80.2,28.39,29.528500000000008
1997,1,15,1.97,-140.0,-9.7,-1.1,84.58,25.48,25.80910000000001
1997,1,15,-8.04,164.9,1.4,-2.7600000000000002,78.4,29.06,30.441500000000005
1997,1,15,9.0,-140.2,-6.6,-2.8,90.2,25.34,26.324799999999996
1997,1,15,0.09,-110.0,-2.8,4.4,88.0,22.78,22.908199999999994
1997,1,15,7.99,-179.9,-4.9,-3.9,85.4,28.16,28.520200000000013
1997,1,15,0.03,146.9,0.5599999999999999,-2.32,84.0,27.6,29.942800000000013
1997,1,15,2.01,-179.8,-4.3,-3.8,79.7,28.02,28.679399999999998
1997,1,15,-4.97,-110.0,-5.4,0.9,84.8,23.52,23.5979
1997,1,15,2.0,-95.06,-0.6,6.6,85.6,24.69,25.916900000000012
1997,1,15,4.92,-139.9,-7.5,1.0,79.6,25.81,26.36789999999999
1997,1,15,5.0,-179.9,-5.62,-3.0399999999999996,79.4,28.27,28.83589999999999
1997,1,15,5.03,-109.94,-3.1399999999999997,2.02,90.5,25.1,26.34329999999998
1997,1,15,-5.01,-95.06,-3.3,3.8,80.8,23.4,23.657999999999994
1997,1,15,-1.93,164.4,0.9,-0.2,82.9,28.14,29.574500000000004
1997,1,15,5.09,-94.9,0.5,-1.0,86.4,26.3,26.969399999999986
1997,1,15,8.04,-110.2,-5.9,-4.1,85.76,25.75,26.4048
1997,1,15,-2.0,156.0,4.8,1.8,80.5,27.89,30.029600000000006
1997,1,15,-2.03,-124.94,-6.9,-1.7,90.03999999999999,25.607999999999997,25.88000000000001
1997,1,15,1.99,-155.0,-6.9,0.3,77.7,25.77,26.3246
1997,1,15,-4.98,-155.0,-7.6,-4.1,77.4,27.6,28.010699999999996
1997,1,15,4.99,-154.9,-7.3,2.4,82.6,26.14,26.809399999999997
1997,1,15,0.11,-95.25,-0.8,4.5,95.6,24.304000000000002,24.366300000000006
1997,1,15,8.02,-170.0,-6.8,-2.2,83.7,28.12,28.433300000000003
1997,1,15,-5.01,-125.0,-6.6,-2.7,84.06,25.39,25.89459999999999
1997,1,15,2.03,-110.1,-3.94,1.5,88.0,25.601999999999997,26.290199999999995
1997,1,16,2.0,147.0,2.7199999999999998,-0.24,75.5,28.36,30.217200000000012
1997,1,16,-4.98,-155.0,-7.2,-4.6,77.8,27.52,27.99560000000001
1997,1,16,-7.99,-179.9,5.7,-0.9,78.4,27.6,29.504300000000008
1997,1,16,8.06,-94.94,-3.08,-2.3600000000000003,76.8,26.23,26.731099999999998
1997,1,16,-2.0,156.0,2.8,2.1,82.8,27.23,29.62240000000002
1997,1,16,8.02,-125.0,-2.8,-4.5,79.7,25.94,26.657900000000026
1997,1,16,4.91,-139.9,-7.3,-0.5,80.1,25.81,26.2827
1997,1,16,-7.97,-125.0,-3.2,-3.8,82.2,25.05,25.9762
1997,1,16,0.08,-110.0,-1.9,6.5,86.4,23.03,23.578500000000016
1997,1,16,-8.06,-109.94,-6.5,2.2,83.0,25.03,25.173899999999986
1997,1,16,-0.03,-170.0,-5.3,-1.7,74.8,27.33,28.008100000000002
1997,1,16,7.95,-155.0,-4.3,1.1,87.8,26.34,27.3233
1997,1,16,2.03,-110.1,-3.22,2.9,88.4,24.974,26.050699999999992
1997,1,16,5.0,156.1,0.7,-0.4,84.6,27.5,29.3983
1997,1,16,8.04,-110.2,-4.4,-2.3,84.74000000000001,26.28,26.6525
1997,1,16,8.99,-140.2,-6.5,-2.2,90.9,25.38,26.300699999999992
1997,1,16,2.01,-95.06,-1.1,6.1,87.6,24.61,25.82420000000001
1997,1,16,2.01,-179.8,-6.9,0.5,76.0,28.77,28.960699999999992
1997,1,16,0.0,-155.0,-6.8,-2.7,78.1,25.89,26.332400000000007
1997,1,16,5.05,165.0,-5.2,-1.4,77.8,28.62,29.492900000000006
1997,1,16,-1.98,-110.06,-3.0799999999999996,1.56,87.9,22.25,22.239099999999986
1997,1,16,-5.01,-95.06,-3.3,4.8,80.8,23.56,23.840800000000005
1997,1,16,4.99,-154.9,-6.1,1.2,83.4,26.14,26.84639999999999
1997,1,16,8.01,-170.0,-7.4,-3.8,80.3,28.31,28.7636
1997,1,16,-1.98,-95.0,-2.5599999999999996,3.2399999999999998,94.3,23.52,23.485399999999995
1997,1,16,-2.04,-124.94,-5.6,0.3,86.9,25.378,25.377700000000004
1997,1,16,0.0,-140.0,-9.0,-2.7,74.4,24.34,24.947799999999983
1997,1,16,-5.03,-179.9,-0.3,-1.6,78.7,27.81,29.606699999999996
1997,1,16,-8.02,-95.06,-4.1,3.5,81.9,23.64,24.447300000000013
1997,1,16,7.98,-179.9,-6.7,-4.0,94.6,27.52,28.35420000000001
1997,1,16,-2.02,-140.0,-7.7,-3.6,75.1,24.92,25.316400000000023
1997,1,16,-4.98,-170.0,-2.6,-2.6,80.2,27.6,28.7876
1997,1,16,-8.29,-155.0,-5.2,-5.5,75.5,28.22,28.830699999999997
1997,1,16,0.0,156.1,4.2,4.0,81.6,26.92,29.613799999999998
1997,1,16,-8.01,-170.0,-2.0,0.1,79.1,27.31,29.037
1997,1,16,0.0,165.0,1.5,-0.9,78.2,28.06,29.636000000000013
1997,1,16,2.01,165.0,-0.6,1.6,74.2,28.2,29.452900000000014
1997,1,16,-4.99,165.2,-0.5000000000000001,-2.7600000000000002,74.69999999999999,29.044,30.47190000000002
1997,1,16,1.98,-125.06,-4.5,2.9,92.3,22.45,22.794600000000013
1997,1,16,-1.98,-155.0,-6.5,-3.1,79.7,26.67,26.91730000000002
1997,1,16,4.94,147.1,-2.1800000000000006,-2.8199999999999994,77.5,27.73,28.99370000000002
1997,1,16,1.98,-170.0,-6.2,0.2,82.7,28.06,28.669999999999995
1997,1,16,4.97,-169.9,-5.3,0.0,78.4,27.827999999999996,28.513900000000003
1997,1,16,-5.01,156.0,-1.0,0.6,79.6,28.17,30.075499999999998
1997,1,16,5.0,-179.9,-6.38,-4.34,82.3,28.77,29.014799999999994
1997,1,16,-5.01,-125.0,-6.0,-2.2,85.97999999999999,25.34,25.79459999999999
1997,1,16,-2.0,-180.0,-5.5,-2.7,73.7,28.64,29.141900000000007
1997,1,16,0.11,-95.25,-1.5,4.6,95.2,24.088,24.42840000000001
1997,1,16,5.09,-94.9,1.9,5.1,93.1,24.98,26.741199999999996
1997,1,16,-0.2,-124.3,-3.9,1.2,88.44,25.212,25.276400000000002
1997,1,16,0.03,146.9,0.5599999999999999,-2.32,83.6,27.98,29.962500000000006
1997,1,16,-8.04,164.9,1.4,-2.7600000000000002,78.4,29.19,30.555099999999996
1997,1,16,1.99,-155.0,-7.2,-0.5,76.5,25.88,26.540599999999998
1997,1,16,-2.16,-170.0,-3.9,-3.7,82.6,27.5,28.623700000000007
1997,1,16,5.03,-109.94,-3.84,-0.5,89.4,25.25,26.405599999999996
1997,1,16,-4.98,-110.0,-5.8,1.8,86.7,23.83,23.85069999999999
1997,1,16,-4.99,-139.9,-7.2,-3.2,76.8,26.25,26.647599999999997
1997,1,16,0.01,-179.9,-6.2,-1.7,75.1,28.19,28.661400000000004
1997,1,16,2.03,156.0,3.3,3.4,88.3,27.5,29.528200000000002
1997,1,16,5.13,-124.9,-4.1,-1.2,84.97999999999999,26.14,26.535300000000007
1997,1,16,-1.93,164.4,0.4,-0.5,84.8,27.55,29.523400000000002
1997,1,16,1.97,-140.0,-9.4,-0.4,84.54,25.02,25.439099999999993
1997,1,17,5.0,156.1,0.1,2.6,85.0,27.7,29.435399999999987
1997,1,17,-1.98,-110.06,-3.7,2.6,85.3,22.33,22.316999999999997
1997,1,17,-8.04,164.9,2.5,-2.6799999999999997,83.6,28.23,30.293999999999993
1997,1,17,4.97,-169.9,-6.8,-1.5,83.0,26.662,27.322399999999995
1997,1,17,-1.98,-95.0,-2.7199999999999998,2.6399999999999997,95.0,23.39,23.33319999999998
1997,1,17,-5.01,-95.06,-4.5,3.8,80.8,23.69,23.909999999999997
1997,1,17,0.0,165.0,3.5,-2.8,79.3,28.19,29.656099999999995
1997,1,17,2.01,165.0,-0.7,2.2,74.6,28.4,30.291200000000007
1997,1,17,-0.01,-155.0,-7.9,-1.9,76.5,25.94,26.181499999999993
1997,1,17,-4.99,165.2,-0.32,-1.92,74.42,29.089999999999996,30.460100000000022
1997,1,17,-8.02,-170.0,-0.8,-0.4,81.1,27.11,28.989700000000006
1997,1,17,5.13,-124.9,-4.1,4.9,81.62,24.89,25.871600000000008
1997,1,17,1.97,-125.06,-5.6,3.4,90.0,23.19,23.599900000000016
1997,1,17,4.95,147.0,-5.220000000000001,-3.94,70.5,28.72,29.310300000000005
1997,1,17,5.03,-109.94,-3.9400000000000004,-0.78,91.6,24.89,26.471500000000002
1997,1,17,-1.99,-155.0,-6.7,-3.5,78.5,26.6,26.70210000000001
1997,1,17,8.0,-170.1,-8.1,-4.5,77.7,28.1,28.403499999999998
1997,1,17,-2.17,-170.0,-6.0,-3.3,81.8,27.62,28.11249999999999
1997,1,17,-0.2,-124.3,-5.9,0.9,87.92,24.854,24.81310000000001
1997,1,17,5.05,165.0,-1.8,-0.4,76.9,28.47,29.890600000000003
